   0.008,   1.059,   0.014,   0.002,  -0.016,   0.026,   0.529,   0.490,   0.015,    0.622,    3.800,   28.315,    0.507,    0.510,    0.501,   -0.482,1.0967254638671875e-05
   0.013,   1.060,   0.011,   0.003,  -0.011,   0.039,   0.580,   0.545,   0.023,   -0.657,    2.720,   30.954,    0.506,    0.510,    0.501,   -0.482,0.02160787582397461
   0.008,   1.055,   0.008,  -0.023,  -0.004,   0.008,   0.572,   0.462,   0.000,   -0.654,    2.705,   30.839,    0.507,    0.510,    0.501,   -0.482,0.03810286521911621
   0.000,   1.056,   0.012,  -0.002,  -0.009,   0.025,   0.536,   0.545,  -0.008,   -0.655,    2.708,   30.855,    0.507,    0.510,    0.500,   -0.482,0.05461382865905762
   0.003,   1.057,   0.013,  -0.015,   0.011,   0.010,   0.594,   0.559,  -0.008,   -0.657,    2.706,   30.865,    0.507,    0.510,    0.501,   -0.482,0.08771181106567383
   0.005,   1.060,   0.015,  -0.008,   0.011,   0.030,   0.565,   0.573,  -0.023,   -0.654,    2.709,   30.878,    0.507,    0.510,    0.501,   -0.482,0.10459089279174805
   0.009,   1.060,   0.011,  -0.003,  -0.005,  -0.002,   0.522,   0.469,  -0.038,   -0.654,    2.706,   30.836,    0.507,    0.510,    0.500,   -0.482,0.12115097045898438
   0.005,   1.058,   0.010,  -0.018,   0.005,   0.049,   0.529,   0.538,  -0.015,   -0.656,    2.707,   30.864,    0.507,    0.510,    0.500,   -0.483,0.1378328800201416
   0.009,   1.059,   0.013,  -0.003,   0.007,   0.016,   0.529,   0.538,  -0.015,   -0.657,    2.706,   30.854,    0.507,    0.510,    0.500,   -0.482,0.17162489891052246
   0.006,   1.061,   0.013,   0.014,   0.004,   0.036,   0.514,   0.503,   0.015,   -0.656,    2.707,   30.880,    0.507,    0.510,    0.500,   -0.482,0.18777894973754883
   0.005,   1.055,   0.012,  -0.009,   0.007,   0.046,   0.558,   0.490,   0.091,   -0.660,    2.701,   30.883,    0.507,    0.510,    0.500,   -0.482,0.20441889762878418
   0.007,   1.058,   0.012,  -0.005,   0.007,   0.026,   0.543,   0.552,  -0.030,   -0.658,    2.720,   30.926,    0.507,    0.510,    0.500,   -0.482,0.23857378959655762
   0.004,   1.058,   0.011,   0.002,   0.002,   0.039,   0.522,   0.483,   0.053,   -0.657,    2.719,   30.924,    0.507,    0.510,    0.500,   -0.483,0.25452494621276855
