-0.028167366981506348,0.9822746515274048,0.017596252262592316,0.0015488225035369396,-0.021783525124192238,0.038710422813892365,0.49743589758872986,0.9736841917037964,0.19783197343349457,13.692866325378418,-2.0171091556549072,25.794042587280273,-0.3814994692802429,-0.3873942792415619,0.6013019680976868,-0.5855081081390381,1.3113021850585938e-05
-0.025886602699756622,0.9825019240379333,0.015756115317344666,0.013939402997493744,-0.007261175196617842,0.05161389708518982,0.5076923370361328,0.9526315927505493,0.2249322533607483,4.716069221496582,1.98660409450531,34.85688400268555,-0.38142481446266174,-0.3871469497680664,0.6014703512191772,-0.5855475068092346,0.0403139591217041
-0.02839544042944908,0.9797749519348145,0.017826270312070847,0.0061952900141477585,-0.023598819971084595,0.038710422813892365,0.49743589758872986,1.0052632093429565,0.20867209136486053,4.715070724487305,1.9858884811401367,34.857059478759766,-0.3813575208187103,-0.3870968222618103,0.6015570759773254,-0.5855352878570557,0.05718994140625
-0.025886602699756622,0.9790931940078735,0.01690620183944702,0.0030976450070738792,-0.018152937293052673,-0.014516408555209637,0.5076923370361328,0.9526315927505493,0.2195121943950653,4.716647624969482,1.9847081899642944,34.85899353027344,-0.3812093436717987,-0.3870820105075836,0.6016833186149597,-0.5855119228363037,0.07354903221130371
-0.02565852925181389,0.9845471382141113,0.01644616574048996,0.007744112517684698,-0.010891762562096119,-0.014516408555209637,0.5025641322135925,0.9578947424888611,0.1815718114376068,4.7158122062683105,1.9874733686447144,34.855831146240234,-0.38092926144599915,-0.38705340027809143,0.6017460227012634,-0.5856486558914185,0.10700011253356934
-0.024746224284172058,0.9829564094543457,0.01667618378996849,0.009292935021221638,-0.014522350393235683,0.014516408555209637,0.49743589758872986,0.9842105507850647,0.2195121943950653,4.71699857711792,1.9872312545776367,34.86088562011719,-0.38085660338401794,-0.3869915008544922,0.6017904877662659,-0.5856911540031433,0.12368106842041016
-0.023377764970064163,0.9813656806945801,0.012535873800516129,0.012390580028295517,-0.009076468646526337,0.0048388028517365456,0.47179487347602844,0.9894737005233765,0.21409213542938232,4.717332363128662,1.9872440099716187,34.862403869628906,-0.3807520866394043,-0.3869970440864563,0.6018845438957214,-0.585658848285675,0.1402890682220459
-0.024290069937705994,0.9806839227676392,0.01644616574048996,0.0030976450070738792,-0.009076468646526337,0.027419883757829666,0.5025641322135925,1.0,0.2249322533607483,4.717645168304443,1.987917423248291,34.865447998046875,-0.38075554370880127,-0.38670825958251953,0.6017751097679138,-0.5859597325325012,0.17390203475952148
-0.026798907667398453,0.9806839227676392,0.016216151416301727,0.007744112517684698,-0.030859993770718575,-0.006451737135648727,0.5076923370361328,0.9736841917037964,0.20867209136486053,4.716240406036377,1.9862982034683228,34.86051940917969,-0.3805866539478302,-0.3866523504257202,0.6018853783607483,-0.5859930515289307,0.19023895263671875
-0.028167366981506348,0.9881830811500549,0.014145996421575546,0.0030976450070738792,-0.01996823213994503,0.0016129342839121819,0.5179487466812134,0.9736841917037964,0.2249322533607483,4.714271068572998,1.9854514598846436,34.849395751953125,-0.38045546412467957,-0.3866519331932068,0.6019514799118042,-0.5860105752944946,0.20672988891601562
-0.027255062013864517,0.9777297377586365,0.01483604684472084,0.012390580028295517,-0.0018152937991544604,0.043549224734306335,0.5230769515037537,0.9684210419654846,0.2249322533607483,4.715124130249023,1.9875893592834473,34.85123062133789,-0.3804781436920166,-0.38657981157302856,0.6018990278244019,-0.5860973000526428,0.2234039306640625
-0.028623517602682114,0.9759117364883423,0.016216151416301727,0.0,-0.025414112955331802,0.0032258685678243637,0.5025641322135925,1.0,0.21409213542938232,4.717563629150391,1.9874259233474731,34.86808776855469,-0.38035067915916443,-0.38656166195869446,0.6020568013191223,-0.5860298871994019,0.240325927734375
-0.029763899743556976,0.9822746515274048,0.01874633878469467,0.01084175705909729,-0.012707056477665901,0.027419883757829666,0.5179487466812134,0.9947368502616882,0.17615176737308502,4.716458320617676,1.9881210327148438,34.859867095947266,-0.380232572555542,-0.3865269720554352,0.6021782159805298,-0.5860047340393066,0.2572319507598877
-0.019500471651554108,0.9859105944633484,0.014145996421575546,0.0015488225035369396,-0.014522350393235683,0.024194013327360153,0.4871794879436493,0.9736841917037964,0.2195121943950653,4.717111587524414,1.987470030784607,34.86085510253906,-0.38023555278778076,-0.3861982524394989,0.6021317839622498,-0.5862672328948975,0.2902719974517822
-0.024518147110939026,0.9809111952781677,0.017596252262592316,0.0,-0.025414112955331802,0.006451737135648727,0.4615384638309479,0.9684210419654846,0.19241192936897278,4.713481426239014,1.9844454526901245,34.84487533569336,-0.38003242015838623,-0.3862287402153015,0.6022934913635254,-0.5862126350402832,0.30686211585998535
-0.028623517602682114,0.9809111952781677,0.015756115317344666,0.01084175705909729,-0.018152937293052673,0.019355211406946182,0.5128205418586731,0.9894737005233765,0.17073170840740204,4.714576721191406,1.9864296913146973,34.8503303527832,-0.3798374831676483,-0.3862471282482147,0.6023625731468201,-0.5862559080123901,0.3233349323272705
-0.027026984840631485,0.9784114360809326,0.015066064894199371,0.013939402997493744,-0.010891762562096119,-0.0032258685678243637,0.4564102590084076,1.0263158082962036,0.17615176737308502,4.7158026695251465,1.9876497983932495,34.85686111450195,-0.3797142207622528,-0.3862895369529724,0.6023792624473572,-0.586290717124939,0.3400440216064453
-0.026342757046222687,0.9804567098617554,0.01690620183944702,0.0,-0.02722940780222416,0.024194013327360153,0.482051283121109,1.0,0.20325203239917755,4.717169761657715,1.9868850708007812,34.865570068359375,-0.37958213686943054,-0.3862316310405731,0.6025815010070801,-0.5862065553665161,0.3574869632720947
-0.02565852925181389,0.9809111952781677,0.015296082943677902,0.0061952900141477585,-0.0054458812810480595,0.07742084562778473,0.4871794879436493,0.9631578922271729,0.19783197343349457,4.716029167175293,1.9847965240478516,34.854915618896484,-0.37960687279701233,-0.38609448075294495,0.602567195892334,-0.586295485496521,0.3735499382019043
-0.02839544042944908,0.9850016236305237,0.017136219888925552,0.013939402997493744,-0.007261175196617842,-0.014516408555209637,0.482051283121109,0.9894737005233765,0.21409213542938232,4.720865726470947,1.9937909841537476,34.9037971496582,-0.3795780539512634,-0.38592463731765747,0.6025516986846924,-0.5864419341087341,0.4069368839263916
-0.026114679872989655,0.9829564094543457,0.01874633878469467,0.012390580028295517,-0.010891762562096119,0.01612934283912182,0.5179487466812134,0.9526315927505493,0.2195121943950653,4.717337131500244,1.986626386642456,34.865562438964844,-0.37958842515945435,-0.38586312532424927,0.6025199890136719,-0.5865082740783691,0.42333507537841797
-0.026798907667398453,0.9834108948707581,0.02035646140575409,0.02632998302578926,-0.02722940780222416,0.014516408555209637,0.5025641322135925,0.9789473414421082,0.19241192936897278,4.7148966789245605,1.9868698120117188,34.85234832763672,-0.37944456934928894,-0.38583067059516907,0.6025720238685608,-0.5865692496299744,0.4401590824127197
-0.0222373865544796,0.9811384081840515,0.01483604684472084,0.0015488225035369396,-0.018152937293052673,0.048388026654720306,0.482051283121109,1.0,0.21409213542938232,4.715149402618408,1.985108494758606,34.85345458984375,-0.3794263005256653,-0.3856612741947174,0.6025991439819336,-0.5866646766662598,0.4567749500274658
-0.023605842143297195,0.9831836223602295,0.014376010745763779,0.009292935021221638,-0.0018152937991544604,0.05645269900560379,0.46666666865348816,0.9526315927505493,0.2249322533607483,4.716118812561035,1.9870342016220093,34.860496520996094,-0.37941688299179077,-0.38561877608299255,0.6025365591049194,-0.5867628455162048,0.473391056060791
-0.024290069937705994,0.9825019240379333,0.017596252262592316,0.030976450070738792,-0.012707056477665901,-0.014516408555209637,0.47179487347602844,1.0,0.23035229742527008,4.715911388397217,1.9852350950241089,34.851261138916016,-0.37930482625961304,-0.38564178347587585,0.6025509238243103,-0.5868054628372192,0.4900329113006592
-0.027939289808273315,0.9818201661109924,0.015756115317344666,0.023232337087392807,-0.01996823213994503,0.01612934283912182,0.4769230782985687,0.9631578922271729,0.19783197343349457,4.714695930480957,1.9855282306671143,34.85401153564453,-0.3792560398578644,-0.38550615310668945,0.6026660203933716,-0.586807906627655,0.5068559646606445
-0.0222373865544796,0.9806839227676392,0.017596252262592316,0.009292935021221638,-0.029044700786471367,-0.014516408555209637,0.5076923370361328,0.9842105507850647,0.24661245942115784,4.717332363128662,1.9872440099716187,34.862403869628906,-0.37915313243865967,-0.3854430317878723,0.602748453617096,-0.5868312120437622,0.5235199928283691
-0.023605842143297195,0.986137866973877,0.01851632446050644,0.0015488225035369396,-0.01996823213994503,0.012903474271297455,0.47179487347602844,0.9684210419654846,0.20325203239917755,4.716486930847168,1.9903546571731567,34.8717155456543,-0.37912631034851074,-0.38521772623062134,0.6027899384498596,-0.5869539380073547,0.5566380023956299
-0.023833919316530228,0.9806839227676392,0.018056288361549377,0.0061952900141477585,-0.030859993770718575,0.009677605703473091,0.4769230782985687,0.9631578922271729,0.17615176737308502,4.717694282531738,1.9872483015060425,34.8597526550293,-0.37900692224502563,-0.38518813252449036,0.6029223799705505,-0.5869144797325134,0.5737080574035645
-0.02839544042944908,0.9822746515274048,0.013915978372097015,0.01084175705909729,-0.014522350393235683,0.03225868567824364,0.49743589758872986,0.9526315927505493,0.2195121943950653,4.716520309448242,1.9870163202285767,34.85992431640625,-0.37909916043281555,-0.3849838674068451,0.602822482585907,-0.5870915055274963,0.5902979373931885
-0.02748313546180725,0.9838653802871704,0.01828630641102791,0.009292935021221638,-0.009076468646526337,-0.04032335802912712,0.5076923370361328,0.9736841917037964,0.16531164944171906,4.717564105987549,1.9867417812347412,34.862396240234375,-0.37885841727256775,-0.38510462641716003,0.6029847860336304,-0.587000846862793,0.6067490577697754
-0.029763899743556976,0.9809111952781677,0.017826270312070847,0.020134693011641502,-0.016337644308805466,0.03225868567824364,0.5179487466812134,0.9842105507850647,0.2195121943950653,4.717222213745117,1.9867593050003052,34.865570068359375,-0.37883222103118896,-0.38499417901039124,0.602955162525177,-0.5871208310127258,0.623223066329956
-0.022693537175655365,0.9831836223602295,0.01460602879524231,0.0061952900141477585,-0.012707056477665901,-0.012903474271297455,0.4923076927661896,0.9684210419654846,0.21409213542938232,4.71815824508667,1.988412857055664,34.866390228271484,-0.3786962926387787,-0.38503599166870117,0.6031070351600647,-0.587024986743927,0.6399660110473633
-0.02565852925181389,0.9822746515274048,0.019206374883651733,0.020134693011641502,-0.014522350393235683,0.014516408555209637,0.4769230782985687,0.9631578922271729,0.2249322533607483,4.718260765075684,1.9896984100341797,34.87724304199219,-0.37862107157707214,-0.38491562008857727,0.6031423807144165,-0.5871161222457886,0.6566579341888428
-0.029535822570323944,0.9818201661109924,0.01690620183944702,0.0061952900141477585,-0.018152937293052673,0.03709748759865761,0.4512820541858673,1.0315788984298706,0.2249322533607483,4.717006683349609,1.9856737852096558,34.86045455932617,-0.3784541189670563,-0.384919136762619,0.6032386422157288,-0.5871224999427795,0.6738619804382324
-0.022465460002422333,0.9831836223602295,0.015526097267866135,0.0030976450070738792,-0.012707056477665901,0.019355211406946182,0.4564102590084076,0.9736841917037964,0.1869918704032898,4.71811580657959,1.9865663051605225,34.86337661743164,-0.37843868136405945,-0.3848215639591217,0.603289783000946,-0.5871438384056091,0.6900539398193359
-0.028623517602682114,0.9818201661109924,0.018056288361549377,-0.0015488225035369396,-0.025414112955331802,0.017742276191711426,0.5230769515037537,0.9894737005233765,0.23035229742527008,4.716128349304199,1.987052083015442,34.861534118652344,-0.37842315435409546,-0.3847285211086273,0.6034020781517029,-0.5870994925498962,0.7067580223083496
-0.027939289808273315,0.9811384081840515,0.015986133366823196,-0.0030976450070738792,-0.012707056477665901,0.017742276191711426,0.5487179756164551,1.0052632093429565,0.20867209136486053,4.713815689086914,1.9845956563949585,34.846900939941406,-0.3783743679523468,-0.38467085361480713,0.6034501791000366,-0.5871193408966064,0.723505973815918
-0.026342757046222687,0.9850016236305237,0.016216151416301727,0.009292935021221638,-0.021783525124192238,0.027419883757829666,0.4923076927661896,0.9789473414421082,0.20325203239917755,4.715911388397217,1.9852350950241089,34.851261138916016,-0.3783242106437683,-0.3845667243003845,0.6034735441207886,-0.5871957540512085,0.7399759292602539
-0.027939289808273315,0.986137866973877,0.015296082943677902,-0.004646467510610819,-0.009076468646526337,0.0596785694360733,0.4564102590084076,0.9736841917037964,0.2195121943950653,4.717344284057617,1.985971212387085,34.86091232299805,-0.3782423138618469,-0.3845180869102478,0.6035963892936707,-0.5871542096138,0.7567250728607178
-0.020412776619195938,0.984092652797699,0.019666407257318497,0.015488225035369396,-0.010891762562096119,0.05161389708518982,0.5025641322135925,0.9473684430122375,0.1815718114376068,4.717336654663086,1.9873077869415283,34.86708450317383,-0.3782515823841095,-0.3844013512134552,0.6036408543586731,-0.5871790051460266,0.773838996887207
